mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.496245421151971,0.2213235785753514,0.4684578537018381,0.3357155393569821,0.41111589438030194,0.2840487965491079,0.30998664763573985,0.4048064865845606,0.437197135449015,-0.004025516983353758,-0.19541041315560764,-0.5679779314387055,-0.29261890722964656,-0.16263717768543248,-0.7776133740801923,-0.10512106826677292,-0.27610837137030286,-0.5358644278527487,-0.3456790194963556,-0.2639468912658275,0.716259906311039,0.7453587124496724,0.5824398353397566,0.39321718050096927,0.9737804275547053,1.1522821704782888,0.551281791891355,0.4806081634648797,1.672700205205267,1.1417051636222202
-0.7651010113315972,-0.09850788361008232,-0.7978176031060615,-0.7165308337701459,-0.701702397911261,-1.0462523808714743,-0.8173903361189376,-0.7073594928484288,0.7303026445841325,-0.4947109358783564,-0.48896707663403227,1.4981276284856502,-0.43356045846730185,-0.47709113864459485,-0.16114585926148078,-0.6605479759858487,-0.6002843568368108,-0.32448205645675565,1.653478408712615,-0.3415027104739142,-0.7999769136345266,0.062173225998551164,-0.8216395855240822,-0.7264355937017091,-0.9361372433983752,-0.9960199732343481,-0.9485782074175598,-0.8187171909278534,0.5342553772866863,-0.7872113862689758
-0.5318383149134029,0.28481953062687126,-0.5876733028471102,-0.535923531292536,-1.2085161940102158,-1.2297552452198766,-0.8193788745094209,-0.8118600500206122,-0.2993244003264084,-0.8866952647657428,-0.7519823491752892,0.7074709570873827,-0.8082705826198264,-0.5372010454674007,-0.6683747738245064,-1.1060241843014957,-0.6990165270136145,-0.8380738787996229,-0.7408895816422895,-0.8748422356684412,-0.5936002353641578,1.1651473848473501,-0.6622836503949319,-0.5688258107894505,-0.9141335835947683,-1.0478113676712821,-0.766115638546279,-0.6329047377784094,-0.3642692596242601,-0.8485811942194367
-0.6297510516815338,-0.14319022023893,-0.558128262612683,-0.5880605675739512,1.0192924496990488,0.8742848138346909,0.3982280387134405,0.07289404693097551,1.8125383706214886,2.1053577780365407,0.29037735798616726,-0.35393167126612246,0.3056536775067448,0.0258212846309091,-0.5045168734409775,0.48491364473408366,0.30953098332663254,-0.23973201477817585,0.26355326245783794,0.7049277762795311,0.1392475609428657,0.38812678338968876,0.3866338658994015,0.038283511185566464,1.3478426442160232,1.9450700640460152,1.9380159291941272,0.5819879221050485,2.87700547771418,2.9298943952821883
0.6431145263041678,0.6046509928123049,0.6723602440521081,0.5243882397123801,1.4247434865782134,0.4334995829771882,1.1203160417577218,0.7986932020797137,0.18918478156545437,0.3188680488987023,0.6069298922878712,0.4838112535156646,0.0558469280717283,0.3834859259395618,1.2380823261791833,0.6789442907401351,0.8350305470689678,-0.006505155895261858,2.3903941030524174,0.9035929289307875,0.33088304790820805,-0.09092617217001338,0.21492709269785923,0.19233149109415829,0.41928820050381105,-0.2949383549225642,0.2571824714969413,-0.17306431015531445,-0.2984088150339284,-0.2798523705406002
-0.32737348225054125,-0.8487007985891517,-0.3022099563567324,-0.36914262517684815,-1.349700037209211,-0.1813296016952937,0.2702158798260721,-0.3917833685840436,-1.4529576221787295,-0.5229112473091035,-0.39662428285930135,0.35040020226235885,-0.24256035627282432,-0.353020868334177,-0.20289309502798505,0.7952492101297268,1.5065379455353056,0.9592511330001837,-0.21677957461183542,-0.04808956194282766,-0.4756707049239471,-0.9996451806543967,-0.4351487258441198,-0.4836987190018124,-1.4879890312728365,-0.17188787877807551,0.2571824714969413,-0.21845823193449465,-1.454102807011882,-0.7168477271533618
-0.3648107051324739,-0.11026639324925284,-0.39417409567797634,-0.42675261001819104,-0.00447141842084105,-0.48931172866354006,-0.7814723614408313,-0.8090076774923393,-0.2241691415738141,-0.1732273855678372,-0.6481416199889186,0.14635977093377356,-0.6371966997382589,-0.48201116660518034,-0.4846869364518881,-0.5181453673673728,-0.5510790733285017,-0.312492224978972,-0.17908256714560813,-0.6452311650080467,-0.5072589720061464,0.0374797746810404,-0.5646819056277397,-0.5120150528809639,-0.1440054904685262,-0.464515379260989,-0.7149274656928208,-0.49959792082021703,-0.28586396844529444,-0.6581231695455936
-0.7967786614624629,0.12255209760631997,-0.8340206805764158,-0.7392867777824763,-0.8479543790712448,-1.1588134162192054,-1.0525722858884201,-1.123961465932374,-0.6826162199646383,0.0523751058781404,-0.9603824285112575,-0.2499495283775167,-0.9063464620672708,-0.6516023912639721,-0.974521169445537,-1.1172575374913198,-0.9191217298442474,-1.2867892157490037,-0.6922482816858669,-0.5833393289897706,-0.8905299459368312,0.10991389854573783,-0.9093004118427647,-0.7681086888446115,-0.980144563005589,-1.117539970819826,-1.1810655815774473,-1.3287935586532411,-0.5790997574546258,-0.4597293938436739
-0.7535818658294638,-1.9963313393721789,-0.749130705818344,-0.6955031893030558,-0.22384939016081778,-0.7290005215804735,-0.6790626343309367,-0.5906715257827153,-0.5698833318357479,-0.2719284755754534,-0.9373865576879784,-1.4708568400676947,-0.8471510105474555,-0.6266172057945638,-0.3343968876924731,-0.5845242725799692,-0.555903120731277,-0.8934241967176103,-0.8661409290300777,-0.6173416339627741,-0.7031062279157819,-1.612042773328655,-0.6875878064456856,-0.6352534368078374,0.9561774997118193,-0.12719790485495272,-0.32077853472119394,-0.4018496759223823,0.1406608155682786,0.021706168526317342
-0.5203191694112697,0.17193783809083568,-0.4940446542168842,-0.5520543270481119,0.9251698875663859,0.18567612700151087,-0.0995279771544334,-0.7091746390027844,1.1474143306610303,0.8292936857952272,-0.7925844335976415,-0.8132188344778702,-0.9041594379963415,-0.5821230398901382,-0.25368556521056523,-0.20497309662076413,0.23266782804241104,-0.32940938446132434,-0.8953257090039314,-0.0033899025962949862,-0.6315061558627969,-0.2621341013047521,-0.6457154529807481,-0.626705109599037,0.3136706334464973,-0.17311226162528423,0.3460637534515821,-0.533492049082005,-0.3407476722705704,0.188885990184468
1.8929418132856026,2.3566689290486886,2.02893533087227,1.7866230075862033,1.5188660487108763,3.2465795756171287,3.251780629057107,2.6706275004072375,2.1732836126339405,1.0013155855227853,1.1652983807156214,0.7545572104709024,1.422007964378793,0.9931415645338562,-0.16671215736368147,2.0416975413440372,1.2460393857854333,0.7785824394993349,0.3255709199022768,0.9028288321898212,2.0176965100976494,2.2483667826421403,2.3507183593626557,1.6986179813448745,1.405052159705401,3.7240983410404644,3.0692745492555495,2.2524842435788783,1.820102152621723,2.072833284249896
-1.6725216982621274,0.3271501653278845,-1.5842982515999593,-1.2698747381712445,-0.20068075948200834,0.47511878932424867,0.5262401976008086,-0.7086560258158255,1.515675098548742,2.756784972086802,-0.7480299338775379,1.4745845017938903,-0.7791102616741047,-0.6328207193100848,1.8886434168738733,1.6207304672607332,1.4505789956631112,-0.2758657534783455,0.3073304324186182,3.040389465043244,-1.4881799591320415,0.6515235974431328,-1.4605695258056106,-1.0995344583358129,1.3170375204909732,1.0482096284655371,1.2050943633377964,-0.5651164812548337,0.6205011975835485,3.3742964528544888
-1.2339302332684114,-0.044418739269898554,-1.223931986205401,-1.0227279032018834,0.7731257487366989,-0.41723483039885817,-1.0045117986634247,-0.7607766511051777,2.7031281868397308,1.0196457879527716,1.0593017886395684,1.052770148566527,0.8558117326826954,0.07972767793819414,2.1112953409618953,-0.3825508515912144,-0.8491730425040038,-0.22659247343265954,1.2692121390568758,0.1540140260427773,-1.0421536279313874,-0.4267571100881549,-1.0475695502629536,-0.8660582714454502,0.2960677056036125,-0.7626526025563426,-1.2019131283395832,-1.0629364900998426,0.42291986381255514,-0.25022556670244733
-0.38784899613673995,1.0655845706677833,-0.3600516548438498,-0.41983941183722995,1.1134150118317114,0.3937721587368126,0.2863727542487496,0.511381496504579,0.32446424732012363,0.4006489520478689,0.08557038346633611,-0.06356644206775149,0.03932274620248607,-0.0712957890258662,0.27128592455322453,0.05033038496614509,-0.08668411002132156,0.16430888159644955,-0.5122754718471031,-0.0843841571387303,0.1961064416908243,1.2688598803808933,0.15769150163067833,0.03757115058483293,2.2895992838103982,0.8957739639880362,0.5736184491365001,0.8392201455204029,0.7161556528218865,0.9671186410045312
0.9397325229840928,0.6634435410081568,0.9594880998514679,0.8729286480025047,-0.494632761219402,0.41458176191034257,0.08963173724029914,0.6757818767704953,1.0872901236589543,-1.1870285815032011,1.5562281847113693,0.8291104449948086,1.6037739649404585,1.0941090948554375,-0.09887289924311227,1.9412781719198524,0.4487851516867496,1.575167133571259,0.8399526669414463,0.7702580476321559,0.8910483174992088,0.24325853566029387,0.9439277789219508,0.7618637913804897,-0.8657255320268329,0.1648174042043566,-0.2295705176368505,0.5547515690375404,0.22063421257082347,-0.5279768526851342
-0.12578843596321324,-0.3454365860326601,-0.2123264536717157,-0.20869881739370835,-1.255577475076548,-1.2271067502705182,-0.8673523631798328,-0.9498111577516335,-0.9231130479729404,-1.108067709497109,-0.5162746732366764,-0.08710956875951133,-0.5652679080721451,-0.37590969406385755,-1.1342043462524154,-1.1527730884854097,-0.7003029396543545,-1.1259940785332483,-0.8661409290300777,-1.0299538740846146,-0.1387291893804881,0.055588305647215196,-0.23060679776719517,-0.22813935348871495,-1.2353870167274292,-1.1237231041982303,-0.8056701357512238,-0.9727538988318714,-0.9272192502892327,-1.1739469863705843
0.26586251110931,-0.1267283067440914,0.270381245933005,0.12889569377656124,-1.1180137304211175,0.2140528586017793,0.009220216075126972,-0.3471826345055931,-0.2805355856382598,0.26387744160874493,0.07299451660985525,1.3706023589052845,0.20650858629129076,-0.007763254056566072,-0.42137029553935684,1.3149336304266355,0.6626512532097931,0.5535677939573691,1.5805164587779807,2.1188887954378,0.019212146030508345,-0.04812418988632898,0.01610872372765223,-0.10240770745927463,-1.4686258106456624,-0.04700082836277347,-0.13557041839686393,-0.48552580506867116,-0.11650853949872818,0.38939596616054145
1.0520441916298902,0.3365569730392206,1.0843262980251025,0.9187285859513726,1.0627336322218164,1.15616034773069,1.1899148854246404,1.4622587747934044,0.5724766012036843,-0.19719765028397285,1.4717902215321408,0.37198140172980515,1.3092547233886687,1.1576416298247376,0.7082403255759682,1.3586188928315066,0.6314557466718455,1.0692947917688826,-0.3383828245028921,0.4378759653117844,0.9078953932763814,-0.10738847304835389,0.7933078024293699,0.7743301018933236,0.3840823448180402,0.5511101924987467,0.3684004106967276,0.5350808695998958,-0.726501704871081,-0.39359813527636733
1.4840121479598791,0.7481048104101833,1.5046148985430052,1.4496045962643473,-0.8392661425666916,0.7078079884464495,0.26897304333201993,0.4851915305631634,-0.1941070380727766,-1.0953775693532728,0.12222005259093743,-0.26956880062064986,0.47964359248288474,0.3086159352349993,-0.513910001488441,0.6460385086689332,-0.17255215379072394,0.05098033749137176,-0.7798026216074276,-0.16232202471730023,1.5164960057267545,1.0367414379962958,1.8024616449296618,1.4617580816010283,-0.03838792341121243,1.8385487563388458,0.49962827201195636,0.8271150997126215,0.41821554634181685,0.3909831163661569
1.7575918536355388,2.1026851208426094,1.6585820096238209,1.7751010106179348,0.0708266312852894,-0.03755416158726699,0.6741377403930108,1.2680381362773612,-0.2504734821372223,-1.0897375070671236,1.3072260209530482,2.457510041174863,1.1454709207435316,1.267379644771711,-0.42867606179849516,-0.07732135582730942,0.22752217747945058,0.8015766368539886,-0.19245892463362424,-0.5057835097816841,1.5859901933075933,2.055757862365559,1.4590480985265772,1.5383368461798659,-0.7249021092837489,-0.41370349110182203,0.19715270515061337,0.7060646416348078,-0.5555781701009361,-0.9760822607372034
0.2802614429869765,-0.8933831352179991,0.25415228017043245,0.1144931975662255,-0.9493171382910357,0.07973632902717566,-0.3070816716611374,-0.2906537971270919,0.2342779368170101,-0.56239168331215,-0.6104140194194759,-1.4004236527148466,-0.27706673605859516,-0.4259656307063365,-1.0027005535879272,0.3674740432041057,0.12911161046283207,-0.05742087860913761,-0.8089874015812811,-0.23605736022055504,0.05290629758485428,-1.0622019239920901,0.22998909034711734,-0.10507905971202477,-0.8569240681053899,0.6300828861437172,0.284172599001492,0.32929509086761244,0.043438254506361504,-0.06347089250837347
-0.29857561849520875,-1.1944009819807602,-0.3022099563567324,-0.3757677734336028,-0.15941163608537903,-0.10849599058793803,-0.6509745295653588,-0.726807487359381,-0.6262497759001926,1.3143390424040797,-0.7915065021528004,-1.1167289760791408,-0.9351665792686257,-0.5429767304646098,-0.6158428354849886,-0.14426760211009898,-0.041659667595417615,-0.752995348587405,-0.5074113418514611,0.7179174208759594,-0.5135766254225862,-1.4572971450722565,-0.5779364635590867,-0.5186043884377477,-0.830519676341062,-0.38125734565078767,-0.624184795634418,-0.8721307055546887,-0.7751129854020395,0.850727625926072
-0.5836744696730016,2.0979817169869412,-0.6063990325731554,-0.5825876190140237,-0.9015318375159919,-0.7734574010875608,-0.6115766127039066,-0.7664813961617237,-0.7652870045924922,-0.28461861571928965,-0.756294074954654,0.9703692051453676,-0.6464308013710707,-0.554742014718184,0.11577747132299673,0.01685726182475032,-0.09697541114724248,-0.4489792107055223,-0.3785118969669408,0.18343175056998284,-0.6462473471678233,1.9948473491157002,-0.6475228926986591,-0.6117455369836361,-0.5400713669334504,-0.454108125059714,-0.4561945192698874,-0.6805683556465485,-0.7515913980483498,-0.15235130402283348
1.380339838440682,0.6258163101628116,1.3464865141897349,1.340145625065796,0.360434514770407,0.6340284862857515,0.8655345604770371,0.996544132904468,0.46725923895005256,-0.24513817971624316,1.4998164390980124,1.4137647578401775,0.8004071228858242,1.3713419747214746,0.37321875854977216,0.8673015260442545,0.6684401100931237,1.0577976930915558,0.3973168373380002,0.26480805348290126,1.3690840926764911,0.8507174380710504,1.1668453441309707,1.3103814539451866,0.2608618499178416,0.5296834926725918,0.5214995822311611,0.8271150997126215,0.1265478631560655,-0.08886529579821886
0.41273161626150673,-1.744699233093933,0.4642965804293839,0.26543135785054384,2.0908416185939833,0.9480643159953884,1.4098969448718655,1.573760609989531,0.5536877865155357,1.0760464108142658,0.06904210131210416,-1.083180020543383,-0.019969906387148125,0.10368607496365408,-0.559484067200208,-0.13519014498700885,0.3410480930247653,0.21358216164213553,-0.32135836951814445,0.13223726892523582,0.5541068019557495,-1.4358961539304143,0.5553282395710919,0.41814980152663733,0.8813650563795566,0.6031464635051226,1.414035177985093,1.0071776561033694,0.4542819802841414,0.8560181266114566
0.1449114833369131,0.007318703142450775,0.12099153545188882,0.04305681636296042,-0.937008803242919,-0.5180668166851452,-0.019737874236287395,-0.5123609345519475,-1.2988893417359118,-0.7894041903296654,-0.5324436449092946,0.28173274941139287,-0.41412024450348733,-0.35836872481307436,-0.9929595319090764,-0.2900742571497338,0.043886773013799736,-0.5012088875539495,-0.8053393040845496,-0.5711137811343087,0.029741568391241587,0.4325749957612074,0.046232719026168406,-0.06536495622113933,-1.0637584702592953,0.03135967385859272,0.45960842778107097,-0.30561456175052054,-0.7139568582824466,-0.5390869041244418
-0.6988659246943321,1.2184451959769977,-0.7120953736934991,-0.6554642498383225,-1.5987628170064117,-0.9176111976169242,-0.8702108871161526,-0.9303631632406812,0.437197135449015,-0.6032821348867333,-0.5407077859864108,1.1292853103147462,-0.4301584210236343,-0.4616893119853705,-0.3058696099186954,-0.1261126878639189,-0.5295316615961048,-0.8050607811690134,1.3835191939544695,-0.6154313921103582,-0.7831298378573537,0.9643073141315984,-0.7583791953971984,-0.6958040878701741,-1.6556569189763215,-0.7571428797439027,-0.962073271169835,-1.0287397356928603,0.49818894334436253,-0.9189448533350507
0.7928634178318972,-0.11967320096058894,0.7472631629562888,0.6957779446153753,-0.5916514021869158,-0.25662252954133913,-0.06882991575134605,0.43436743824120805,0.27937109206856686,-1.0883274914955858,0.708974069066173,0.3543240567109855,0.6235011758151118,0.5892714432475308,-0.30552171628730784,-0.05065632552823234,-0.19828040660552623,0.680035879407963,0.042235347656115106,-0.12564538115091434,0.8194482454462237,0.08851290740389563,0.7270350127726338,0.6995322388163195,-0.7161006453623059,-0.29310178065175096,-0.22026357711803993,0.47304250983501633,-0.18236898408905902,-0.6634136702309783
1.0290059006256245,0.9456477723482454,1.150906670384374,0.9671209732181005,-0.28466704569269197,1.7974744818967556,1.5391519402532863,1.3274193461841355,-0.46090820664448584,1.499051082275475,1.894339347909897,0.4995066713101712,1.4361021195025585,1.392733400637064,-0.08182611130512292,2.533582249201482,1.0768761235281088,1.8412428458179633,-0.4660662368885018,2.8570062472113147,1.1395426852125097,0.5115940399772408,1.1156345521234927,1.0147518046408368,-0.5444720988941719,1.3390005546776373,1.104579405734642,1.262896748792751,-0.9805348482909295,1.9881852732837435
-0.5692755377953351,-1.100332904867397,-0.5535508620129831,-0.563000224167967,0.4545570769030698,-0.2736485685015001,-0.2962689941628839,-0.5579988950043155,-0.5398212283347094,-0.3706295655830687,-0.49615328626630706,-0.9436869948947059,-0.48507702547141024,-0.4261795449654923,-0.5264341722183924,-0.6423930617396686,-0.29604776730177457,-1.024819610172773,-0.7639941991215903,-0.534819185938406,-0.5051530875339999,-0.8333759417831602,-0.5026264753127963,-0.5068504385256469,0.7185379738328651,-0.2704506979783873,0.12037044587042625,-0.7665141808817963,-0.28115965097455614,-0.09574294668921901
-1.021401998754057,0.12960720338982246,-1.0246069964548312,-0.8844639395826606,0.7369247633010593,-0.8640737639977512,-0.5151325007654622,-0.4747614784974398,-0.306839926201668,0.18914661631726434,-0.10702003467862785,2.7498371975975475,-0.1599394469266127,-0.35451826814826826,3.1445394261828734,-0.6656540456175869,-0.4430204115063323,-0.09355461730930731,1.7264403586472485,-0.100048140328541,-0.9852947471834289,0.6087216151594484,-0.990635199148758,-0.827056528555298,0.8109533450080137,-0.962227006651384,-0.74936314561242,-0.73806732323351,-0.06789725896776962,-0.3883076345909834
-0.6671882745634659,-0.6205857115892461,-0.6917051346584723,-0.6370290546890927,0.5993610186456285,-0.8406156658748627,-0.6691199423785198,-0.5966355774327406,-1.8024295753782926,-0.5088110915937295,0.1696490361639511,2.5457967662689622,0.20019051675305108,-0.11600386918944787,-0.14723011400597968,-0.6690580920387458,-0.18670269283886515,0.19223040695567162,-0.8479004415464193,-0.04388702986751273,-0.5957061198363044,-0.04647795979849469,-0.6146877378232765,-0.5707848024414671,-0.2628252534080039,-0.9610026238041751,-0.8121849941143912,-0.702962690390944,-1.9041491783791449,-0.6025729123490564
-0.7507020794539307,0.2518957036371941,-0.5726927190662741,-0.7450477762666106,3.3071947292314747,3.377112540978363,1.8846604855997753,1.4570726429238172,2.9248362001598824,4.84783806467671,0.337447031077567,-0.10672884100264453,0.29107351703388384,-0.26873865022675525,0.7336365606672582,2.7792409325951075,0.7777851845560331,1.1119983011418104,4.750713183437827,2.0577610561604907,-0.26297637323713857,0.12143750916057608,-0.23181175757913558,-0.5333858709029651,3.3765800781085797,3.7130788954155847,1.8975307379373012,2.1389994391309277,5.820340108572548,4.6651786200883105
-0.4684830146516711,-0.3830638168780053,-0.4108191887677945,-0.5097109881897248,0.621081609907012,0.4959283924977786,-0.15346708099629536,-0.5450335653303473,-0.0287654688170688,1.1225769246749984,-0.8083940947886461,0.48969703518860436,-0.3120591211934611,-0.5211574760307087,1.0432618926021642,0.4174000573811012,0.5205026564080109,-0.03771156659086315,0.1589744675515293,0.8340601255028477,-0.6904709210829021,-0.4695590923718399,-0.5107599540433955,-0.6258146588481204,0.5249057675611236,0.019115845386504272,-0.18070907991309504,-0.6421348352068427,-0.580667863278205,0.46399202582446364
-0.5231989557868029,-0.30310595133164686,-0.5423154241773561,-0.5367876810651562,-0.32666018879803377,-0.6363031983529304,-0.5696930228543502,-0.7452182554964158,-0.46466596958211515,-0.5497015431683138,-0.5353181287622046,-0.8471601754584909,-0.4724408863949308,-0.4539883986557584,-0.406410869389693,-0.6645193634772006,-0.3996039848813535,-0.7904430414221264,-0.14381762467720147,-0.7113255331016378,-0.39354121051022917,-0.2835350924465949,-0.3830342139776871,-0.43205257544864284,0.16404574678197087,-0.2618800180479255,-0.17605560965368988,-0.42136906228743,0.4574181919312997,-0.5353835536446726
