mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.3868135388817069,0.811600762461704,0.3685872951629308,0.24037101444455988,-0.3491047997681307,-0.03377059737389802,0.27891573528443686,0.6695585185269904,-0.38199518495426227,-0.29448872472005033,-0.31901321883073375,-0.7241473384940456,-0.3747538112267629,-0.22146359895330292,1.002210444098435,-0.06540719335325375,0.4143736135469518,0.941184263650099,0.5043276972421299,-0.641792729673698,0.05711806652914743,0.012786323363530215,0.02815832184705887,-0.064652595620406,-0.3244355008581026,-0.3677891343314905,0.025439652578558732,0.4760687712869618,-0.580667863278205,-0.8750336976463593
-0.29569583211967554,1.3689541193583785,-0.36338067346181335,-0.3587728279054064,-0.9507651777084618,-1.0339557971780247,-0.9656607298593555,-0.8139345027684473,-0.5698833318357479,-1.208178815076262,-0.5015429434905131,0.0423776280451678,-0.5779040471486245,-0.3979428627569145,-0.3295263768530476,-0.9428568925139511,-0.8601075499502948,-0.9137904858031606,-1.023009121389541,-0.8817191063371385,-0.38301178814949594,1.0071092964152828,-0.467080160860547,-0.42510705959149253,-0.49606404732623655,-0.9212101812698876,-1.0913001402735196,-0.8613874774002828,-0.972694319173033,-1.159133584451508
-0.834215884344395,-0.6323442212284167,-0.8685592487377879,-0.7594502724769463,-1.1086014742078507,-1.2683476001962415,-0.9454024950063058,-0.9155826874123575,-1.1560943501059817,-0.22257793057164532,-0.9348713843166822,-0.4773368936754303,-0.9127617326753295,-0.643644780823373,-0.38901618782031605,-1.0966630566433089,-0.74056765530952,-0.9379343930255466,-0.057479317254551444,-0.5520113626101494,-0.9431770577404966,-0.9008713753843554,-0.9704521222987526,-0.7944660310717462,-1.323401655941857,-1.2096135609299308,-1.0858090453674214,-1.1454021146653532,-0.8519501707574257,-0.7401259301690535
1.3774600520651483,0.15782762652383156,1.2299708625610095,1.3171016311292587,-0.5496582590815741,-0.8805322683259068,-0.11879194281224137,0.24429570522083482,-1.0095415955384235,-1.8469158689826872,-0.26367940466221806,-0.7502409705774129,-0.2347842706872985,-0.06530618976950119,0.19822826196184223,-0.8199708167101187,-0.19924521608608126,0.448451463193239,-0.15354588466848604,-0.8198272703188625,0.8004952851969042,-0.24073311016290994,0.6758242207651567,0.6567906027723172,-0.3860457483082025,-0.8801933558883915,-0.27052105591961695,0.2006789791599352,-0.5634186992188327,-1.4522273224218103
-0.5375978876644694,-0.3007542494038124,-0.5431476788318468,-0.5457172287155642,-0.43091902685267575,-0.5108780446797438,-0.753135689376443,-0.8748715522360976,-1.3327092081745786,-0.030815812842565,-0.6549685191395795,-0.040023315375991644,-0.567697934817622,-0.5034025925207696,-0.727168797529,-0.50679854596351,-0.5935306904729253,-1.1067774993154307,-0.7323773541499154,-0.7502944668909227,-0.5936002353641578,0.34697103119383804,-0.5342566703762381,-0.5695381713901838,-0.5400713669334504,-0.19515115287504353,-0.5450758012245283,-0.8963407971702515,-0.8158837368151016,-0.3983595858932138
-0.4224064326431389,-0.05617724890906908,-0.3920934590417492,-0.45786200183251624,-0.6676734716017598,-0.029987033160528795,0.16457477783164187,-0.13221746851120092,-1.073423565478129,-0.17181736999630037,-0.14905936102743525,0.5250117252262442,0.1778342706946645,-0.26317687948870205,0.9921215287881967,0.9507006633626448,0.9739631122689,1.2746001252925745,0.708621157059105,0.1463730586331139,-0.5872825819477181,-0.5485781365878732,-0.5285331112695202,-0.5695381713901838,-1.0329533465342453,-0.3647281772134684,-0.18768928530220297,-0.35539656263502145,-1.2627938965352057,-0.6845756729725163
-0.25249903648667654,-0.9333620679911783,-0.2510262951055421,-0.30490749207875095,-0.21588517336497612,-0.386020425638563,0.03942114288059349,-0.3676678553904628,0.012569923496857632,-0.1393870118509409,-0.4695643106268903,-0.8194970015956731,-0.49917118059517585,-0.36371658129197165,0.5506445105574148,-0.3076618303257209,-0.06288547616762948,-0.38820883198250977,0.8667053819174785,-0.130994058337679,-0.2924587558471914,-0.8663005435398407,-0.2679605519373551,-0.3381990663020211,0.6481262624613222,-0.20923155561794524,0.10129121780686465,-0.2862464884580703,1.4468929666098467,0.07990167606554727
1.437935565951347,1.241962215255339,1.2757448685580086,1.2422086508355128,-0.47291216995801855,0.28783236076247715,0.7089371622264704,0.8738921141887291,0.5048368683263497,-0.9543760121995364,0.5311153806673723,-1.0727818062545225,0.10153143088669254,0.3819885261254705,-1.0886302805406483,-0.406946517609519,0.15033741903504394,0.016489041459391535,-0.11220077970552679,-0.18524492694629124,1.7692021423843485,0.765113473503681,1.3957877083996935,1.3459994839818552,-0.359641356543874,0.3723502968062555,1.3791341510395536,1.202371519753844,1.614680289732833,0.4264294709582334
-0.3504117732548074,-1.4695501075373467,-0.4183094806582123,-0.3916105192649719,-0.6828778854847286,-1.279698292836349,-1.0012928521438296,-0.9259549511515321,-1.3251936822993189,-0.24372816414470538,-0.40524773441803114,-0.43260495296108653,-0.5190973999080857,-0.38510800720756094,0.5332498289880382,-1.0909329118343585,-0.844059552257062,-0.7377206317732425,-1.2054139962261257,-0.17989624975952678,-0.5325295856719057,-1.582410631747643,-0.5984207803620775,-0.5280431663974647,-0.7425050371266343,-1.256997177116913,-1.1705952734937854,-1.1535730205856058,-1.7928136649050137,-0.6152701139939787
-0.09123099945681383,0.3577222903897272,-0.04754003208251774,-0.19256802163813225,1.5985082166692839,1.118324705596999,0.0484938492871739,0.28111724149490436,1.4179732621703687,1.6146723591415388,0.6532809444160436,0.326857075570599,0.4908217155120779,0.23887988675017832,0.6275290030940602,0.2664873327097283,-0.24266164271106003,0.42381482317039587,-0.6934643141847774,0.6075054418063187,0.18978878827438422,0.39141924356535673,0.12154270727245885,0.05306499365078386,1.4226550875482857,0.6637534144419605,-0.05273864777945009,0.5971192293647752,0.42291986381255514,1.6019787232506735
-0.5663957514198019,-0.09615618168224871,-0.6109764331728553,-0.5745222211362356,-0.938456842660344,-0.8975583072860679,-1.0222097903387268,-1.0507332839338017,-0.990752780850275,-0.3635794877253817,-0.5701712454787373,-0.11457654989989781,-0.6255325713599701,-0.4657536829093325,0.06220185208931623,-0.8301829559735951,-0.8552513422315009,-1.0519199141979003,-0.09031219472513666,-0.4079791269379885,-0.5304237011997591,0.2136263940792814,-0.60324061960984,-0.5424684685623156,-0.18361207811501917,-0.7626526025563426,-1.0892526133593814,-0.9866747015108199,-0.0726015764385079,-0.21107586163060166
-0.019236340068482325,-0.5312210383315517,0.003643629168672601,-0.1219957902074872,0.9251698875663859,0.42593245455045026,0.1010658329855787,0.0894896689136548,0.33573753613301255,-0.2479582108593178,0.08377383105826741,-0.7859480460599153,-0.1375832008682259,-0.08669761568509046,-0.22620196833094997,0.06791795814213224,-0.03973004863430753,0.24971590034230523,0.006970405187708448,-0.43051998079649645,0.04869452864056113,-0.6078424197498982,0.046232719026168406,-0.07337901297938977,0.7977511491258499,0.4066330165281031,0.19436062299497026,0.32172943723774905,0.22220231839440346,-0.2777361702664465
-0.7794999432092632,1.8275359952860226,-0.8148788235231248,-0.7173949835427661,-2.0266584648556725,-1.2723203426202792,-0.91259161156333,-1.1897994100167844,0.18918478156545437,-0.9557860277710742,-1.0085300330474987,-0.6233042791643411,-0.8685352459076514,-0.6671539579046055,-1.1648189858145184,-0.5175780262971796,-0.5176323446692587,-1.44117882655882,-0.6314466567403385,-0.6761770830171847,-0.8589416788546318,1.3149543228402463,-0.805673868015869,-0.7389019042145432,-1.8061619520329923,-0.7136772886679887,-0.7921750719989484,-1.442127050028594,-0.12121285696946646,-0.7380097298948998
-0.7938988750869297,-1.4930671268156872,-0.7566209977087623,-0.7444716764181972,1.9460376768514245,0.10811306062744408,-0.1337059807408667,0.1683188733313813,0.749091459272281,0.8574939972259733,-0.5227422619057238,-0.44064885458077113,-0.5040312340861295,-0.5081087062221993,-0.12740017701688996,-0.44382368717207243,-0.3671220657026657,-0.04263889459543184,0.06290790013759473,-0.03853835268074808,-0.6988944589714888,-0.8613618532763383,-0.651740252040451,-0.6965164484709074,1.2290228812765456,-0.10332243933438019,-0.25330321595981736,0.23699411658327954,0.6534314198787139,0.38780881595492595
-0.23522031823347683,1.3971745424923876,-0.3013777017022417,-0.3077879913208181,-0.6452288606316628,-1.0089842733697885,-0.7710325348907936,-0.7345866851637619,-0.750255952841974,-1.0178267129187175,-0.6944926721170909,0.2738850405141396,-0.7446038818883339,-0.4751659103121918,-0.42902395542988275,-0.9934637159751782,-0.557189533372017,-0.8949023951189808,-0.8624928315333461,-0.7617559180054182,-0.38090590367734933,1.393973367056279,-0.4601516419418881,-0.41727109298342546,-0.18361207811501917,-0.9395759239780204,-0.6521056171908496,-0.8486771793021124,-0.7562957155190877,-0.8961957003878973
2.224117246471927,0.3953495212350724,2.3285470064889937,2.437615836293378,-0.20357683831685938,1.7161278513093197,1.612479293402361,1.550423016576388,-0.366964133203743,-0.15771721428092636,2.74985760463221,0.27780889496276623,2.9261945198289405,2.5029484056561477,-0.4572033395722728,1.3620229392526653,0.9926160955596316,0.6094108446758133,-0.16084207966194955,0.30263084216073666,2.533638205773572,0.3980041639166927,2.691119506235889,2.7012655268770964,-0.2584245214472818,1.302269069261372,1.403332196388461,1.028361486266987,-0.14630255014673532,0.1989379414866991
1.4609738569556137,1.641751542987131,1.5711952709022767,1.4035166083912731,1.7867533409346095,1.3945248931729446,1.2918274779369143,2.5383811377327623,-0.6938895087775283,1.2945988244025564,0.421525683775182,3.3344915104429163,1.4361021195025585,0.5841375010277892,0.18918302754576632,1.9804247057631783,-0.3565091614165598,1.0725796771052616,1.215706709104811,2.509342230071616,0.8784130106663286,1.1453926237933412,1.0463493629369058,0.7672064958859899,0.26966331383928344,0.13420783302413547,-0.1672140161608198,1.028361486266987,-0.9648537900551364,0.3814602151324648
-0.7967786614624629,0.1531242226681635,-0.7333178673830171,-0.7220037823300735,-1.203448056049227,0.2405378080953631,0.03705975354189452,0.17817252388359706,2.917320674284624,-0.10272660699096901,0.30510908773233053,1.3627546500080312,0.015022478747717801,-0.10937252715561514,3.0401713367666137,3.2353831530303854,1.5618536890871308,3.772755423608855,1.655910473710436,1.0296688911902387,-0.9052711372418576,-0.5650404374662138,-0.852366060728569,-0.7650811562914945,-1.3322031198632995,-0.4620666135665714,-0.5795114811441273,-0.3479822220777553,0.045006360329940646,-0.7792756352408992
1.4782525752088127,1.7146543027499879,1.450518346001097,1.4207996038436759,0.37491490894466223,0.7551025411135636,1.2719420940320803,1.2351061989054823,0.3131909585072347,-0.12105680942095545,0.8422782577448702,-0.41082756077120897,0.7168142028414215,0.638685637112542,0.13595530194347372,-0.06257048800228801,0.23974309756648157,0.16923620960101823,-0.7554819716292163,-0.14360165456362414,1.5923078467240326,1.6688937917245619,1.6036432759594552,1.5258705356670317,1.9859487785206231,0.7610918507950634,1.3786688040136132,1.0752685387721397,0.5201424248744723,0.6549791005668443
2.6618447755529826,0.6422782236576502,2.5282881235668087,2.9993131884964717,-0.9000837980985658,0.1724336522547191,0.529968707082965,1.2449598494576979,-0.06634309819336594,-1.0615371956363755,0.9432445030783309,-0.6951108155742086,0.8538677112863138,1.2419238479321595,-0.7275166911603873,-0.008673086333940547,-0.1352461872092608,0.7112422901035645,-0.12192903969681135,-0.031279433641567586,2.495732285274933,0.40458908426802864,2.338668761243249,2.7351026554119318,-0.45205672771902267,0.6031464635051226,0.53825207516502,1.792492502883186,1.039185452479225,0.3729954140358492
1.8094280083951373,1.8228325914303545,1.7293236552555478,1.8528744901537477,0.23011096720210447,0.06460207217369901,0.7723218234231284,1.1492757164638128,-0.017492180004179868,-1.0347468997771663,-0.014317930422283257,-0.3480458895931827,-0.12591907248993717,0.2684000545136916,-0.6812468381858453,-0.5567245601405058,-0.36197641513970524,-0.6101028364549157,-0.9415349439625329,-0.7373048222944943,1.7207667995249762,2.2055648003584545,1.6789532642057456,1.7395787158870435,0.8417584687330637,0.2125683352455013,0.4637965510145358,0.810470661726922,0.352355101751486,-0.2555160673878313
1.1470771420224883,0.2942263383382073,1.1259390307496473,1.04345420313288,0.23735116428923161,0.44485027561729534,0.33857188699893875,0.7419050581077329,1.1173522271599927,-0.32268903615079836,1.2687797994203782,0.15224555260671374,1.2183717231078357,1.0684393837567303,0.34643094893293236,0.07983212061618791,0.15902070436003968,0.752303356808303,1.0223575417780308,0.06652494920212813,1.1311191473239235,0.04900338529587864,1.1096097530637898,0.9951618881206692,-0.09559743890059144,-0.1657659645420313,-0.11509514925548064,0.49573947072460645,0.5091656841094174,-0.45338079302121276
0.2428242201050439,-0.6205857115892461,0.30367143211264075,0.10873219908209121,1.403022895316829,1.125891834023737,0.9848468639060409,1.042960013137274,1.2714205076028107,0.6516317237815199,0.0895227987640872,-0.5130439691579327,0.06945507784639847,0.029671741295715162,-0.005637406031252981,0.0021063939997289067,-0.07446318993429045,0.13310247090084854,-0.5524045443111518,0.023735531708011143,0.5583185709000426,0.26465952680213667,0.6185886296979757,0.4056834910138033,2.408419046749876,1.1522821704782888,0.890054426776059,1.3098038012979036,1.0329130291849076,1.146995664307605
1.5099302253396785,1.6840821776881443,1.5212599916328235,1.4899315856532873,-0.20357683831685938,1.2583165814916561,0.9438332596023207,0.6980822438097206,0.12906057456337833,-0.0632461709879235,0.5537519410090377,-1.1853964289301069,0.33141196100879905,0.6070263267574698,-0.6909878598646961,0.4304489019955433,0.08183594591563302,-0.3706346954328815,-0.6241504617468753,0.02832011215380948,1.682860879026337,0.845778747807548,1.651841668437081,1.6843707693302072,0.7845489532436859,2.444006074283619,1.5354907517555707,0.943626165612517,1.1693382358363085,1.453844704059907
0.1593104152145796,-1.3284479918673024,0.12265604476087087,0.04046436704509973,0.10847565613835512,-0.3065655771578116,-0.09368664563238846,-0.1431083454373341,-0.2993244003264084,-0.9388658409126256,0.05323244012109959,-1.1510627025046236,-0.13855521156641673,-0.0573913621807332,-0.7125572650107234,-0.42396674971531284,-0.06674471408984987,-0.5340577409177404,-0.6290145917425175,-0.5886880061765352,0.12661225410998625,-1.4029715521737338,0.058282317145575045,-0.009266558913386241,-0.47406038752262963,-0.41003034256019555,-0.13929319460438813,-0.3673502953702055,-0.4709004556276529,-0.7586426825678995
0.8792570090978942,1.8439979087808611,0.8263273551329242,0.8242482108115701,0.15626095691339903,0.10622127852075947,0.13598953846844317,0.39676798218670056,-0.09640520169440447,-0.03504585955717544,1.8950579688731253,-0.11457654989989781,1.5576034567763992,1.6130650875676338,0.6049159170538702,-0.19305893414670827,-0.1677281063879485,0.44023924985229107,-0.013702147293771174,0.22736731317554906,1.43226062684089,1.4367753493399646,1.3716885121608802,1.390522021527691,1.1850155616693316,-0.09413956798031387,-0.07088718179113047,0.5956060986388027,0.1312521806268029,0.3058060553314661
-0.6038329743017344,-1.9751660220216722,-0.6326150541896185,-0.5820115191656102,-0.5865832642259272,-1.0019846795750555,-0.7916636206920588,-0.8051180785901488,-0.8178956857193086,-1.078457382494824,-0.5371146811702734,-0.3245027629014229,-0.5817920899413874,-0.4458596568078345,-0.287431247455156,-0.7689101203927369,-0.6002843568368108,-0.9965695962799129,-1.1677169887598982,-0.750676515261406,-0.49672954964541316,-0.9255648267018655,-0.5701042247814724,-0.49456221816299634,0.19045013854629872,-0.6261339150925564,-0.5944025859742241,-0.7168834930698926,-0.7312060223418189,-0.6454259679006705
2.7309596485657814,1.1667077535646484,2.653126321740443,3.1750236422625675,0.7296845662139311,0.4334995829771882,1.7529198172302507,2.3853902475799376,-0.0813741499438852,-1.1278079274986323,2.182147043682502,-0.5609149934311776,1.757351655254593,2.6591058148399487,-0.24672769258281452,-0.3337595195546051,0.10917221453136028,0.18237575094653452,-0.7019765416771514,-0.2689135200821089,3.0558975548659335,0.8177928363143699,2.886925475676244,3.6308961108341475,0.8109533450080137,0.04911322514312069,0.9435693347592197,1.4036179063082093,-0.5226479478057706,-0.39359813527636733
2.944063840355242,0.20956506893618088,3.1150276549828906,3.2153506316515075,3.4664790651482895,3.4300824399655307,4.188879345572405,3.946415940325705,3.1427864505424066,0.8053234210790916,3.978699451751196,3.7464962275487133,3.3830395479785813,4.13297506042405,5.680683998998001,4.11135776540858,3.0672780819132455,1.0380883810732815,3.028811164980464,2.3125873192727755,2.076661275317755,-0.29176624288576514,2.2392595767581462,2.1474051598068993,1.6074858298985844,1.0078049945076453,1.4014708082846992,1.644205691737864,0.4636906152256171,-0.25022556670244733
-0.31297455037287525,-0.7381708079809498,-0.3396614158088225,-0.39506711835545244,0.14250458244785627,-0.322078190432625,-0.7059079026024625,-0.651089962063407,-0.31435545207692767,-0.14925712085170253,-0.9194210336072914,-0.5991725743052873,-0.8984245748770162,-0.6082205795071571,-1.43130550745737,-0.7229554937070932,-0.5240644078729594,-0.7541450584551378,-0.22650783460311996,-0.7067409526558396,-0.4840942428125337,-0.45145056140566564,-0.5083500344195143,-0.5098779710787639,-0.6984977175194205,-0.39166459985206287,-0.45665986629582805,-0.48809812730282476,0.5812985519940657,-0.3428093286966758
-0.5231989557868029,-1.2273248089704374,-0.5227574397968201,-0.5264178837937143,-1.1397343216825009,-0.5137157178397709,-0.26557093275979654,-0.6137498126023786,-0.6487963535259715,-0.2141178371424215,-0.4853739718178949,-0.7445513816269043,-0.364061693546665,-0.42425431663308927,-0.9032029750110924,0.26478530949914875,0.3542338225923515,-0.16910698004602592,-0.1644901771586811,0.3056872291246022,-0.6378238092792367,-1.0654943841677582,-0.569802984828487,-0.6007039476722689,-1.3410045837847424,-0.10209805648717131,0.13246946854487993,-0.37431069670967987,-0.3909270586251081,0.18095023915639136
-0.45120429639847137,-1.5236392518775304,-0.520676803160593,-0.48234624539008697,-1.672612827295117,-1.2288093541665344,-1.0263981493236827,-0.9728894445712969,-0.7728025304677518,-0.4129300327291888,-0.26619457803351415,0.5407071430207507,-0.35871563470661594,-0.324998100384755,1.1789404088433026,-0.8829456755015563,-0.8364697176766953,-0.6577336738324123,0.9883086318085352,0.38171485485075596,-0.6251885024463572,-1.5478397999031281,-0.7026498040949437,-0.5934022515147518,-1.7023046777599677,-1.1938190222009368,-1.2210388911057388,-1.3517931456880257,-1.013465070586095,-0.7692236839386688
1.1240388510182218,1.2160934940491641,0.9927782860311036,1.020122159272136,-0.598891599274044,-0.6643015735318617,-0.4072542930817382,-0.040682241012985516,-1.0546347507899803,-1.122167865212482,0.07012003275694545,0.43672500013214494,-0.03941012035096265,0.12871404328489358,-0.5417414919994439,-0.7887670578494964,-0.5211699794312941,-0.5547525185369284,-0.7749384916117854,-0.40912527204943805,1.0026601945229798,1.4696999510966444,0.8595805920861052,0.8063863289263254,-0.06919304713626238,-0.48471769623993494,-0.3310161692918856,-0.03839567554374661,-0.6622093661043289,-0.2824976208832929
1.795029076517472,0.8750967145132238,1.7085172888932754,1.7837425083441363,-0.4374352042310914,0.490253046177725,0.7052086527443138,0.9807264307022268,1.0384392054697682,-0.9261757007687893,1.278840492905563,0.5858314691799569,0.8300534491806413,1.0284374172945787,-0.34274633484577416,0.5234928375072166,0.3182142686516285,0.12981758556446932,0.7305097420394951,0.22507502295264997,1.6976020703313635,0.9593686238680962,1.4921844933549449,1.572173974714701,-0.6192845422264357,0.5762100408665279,0.6080541290560992,0.6228424517063107,1.1959960348371563,-0.06029659209714251
1.8555045904036696,0.32009505954438283,1.8042265741597279,1.8845599818164864,-0.3809616669514933,0.490253046177725,0.7772931693993367,1.3611292033364528,1.3052403740414773,-1.2504792822223822,1.5519164589320045,1.0311889490990802,1.128460733525194,1.2964719840169123,-0.7177756694815365,0.30052779692131615,0.27351142938590955,0.8360679328859691,0.9238589093662752,-0.4213508199048999,1.4891195075888486,0.22844246486978764,1.3686761126310287,1.3851793170221907,-1.0285526145735238,-0.03904233985591585,0.13991502095992833,0.6833676807452176,0.46055440357845884,-1.1088738279403547
1.6884769806227409,0.22367528050318586,1.6294530967166398,1.639717546240779,0.49799825942583764,0.48457769985767146,0.6380954820654995,1.1746877626247907,-0.06258533525573663,-0.16617730771015116,0.38164222031605705,-0.6605808964262941,0.39264863499481467,0.42584094925242866,-0.6652437311420187,-0.1454022842504854,-0.0612774603667044,-0.019644697240778164,-1.2151422562174101,-0.16461431494019932,1.5944137311961795,-0.08763371199434539,1.6247300726684162,1.3869602185240242,0.3796816128573181,0.4354060134375111,0.648539320312925,0.6833676807452176,-0.5916446040432598,0.3460138605403883
0.7122293993169655,-0.239609999280127,0.6349087846000175,0.5569378811477391,0.00276877866628709,-0.39169577195861655,-0.3869960582286887,-0.017085341006363605,-1.2162185571080577,-1.0051365727748813,-0.22559249361116177,0.44849656347802486,-0.24401837232011048,-0.13290309566276337,0.08898966170615663,-0.4279381372066648,-0.4536333157924382,-0.2577988841282606,-0.4405295544113797,-0.6956615499118272,0.4151184267940725,-0.051416650061996964,0.32036107624266585,0.2525259618561282,0.03202378796032927,-0.5624660070376966,-0.5250658791090855,-0.37688301894383325,-0.8347010066980535,-1.0649626722516634
-0.2928160457441424,0.6846088583586635,-0.38834831309654,-0.34091373260459024,-2.4842389207621585,-1.627029487623634,-1.0957235689619098,-1.2228091393667073,-1.5919948508710282,-1.5113321629567948,-0.8213292721267407,-0.13419582214303102,-0.8481230212456462,-0.5444741302787011,-1.2465739891905891,-1.324223559897774,-0.9915146012018972,-1.6502617782193476,-0.5390281868231357,-1.090202902109813,-0.45461186020248096,0.536287491294751,-0.5538372673202734,-0.4601908191776112,-2.2805608573987572,-1.3802313106884831,-1.2618172509889072,-1.617211406330892,-0.9899434832324052,-1.3961480151567343
