age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
61.0,2,192237.0,0,6.0,0,11,4,4,0,0.0,0.0,40.0,38,0
44.0,2,214781.0,12,14.0,2,9,0,4,1,0.0,0.0,45.0,38,1
43.0,4,316820.0,15,10.0,2,4,0,4,1,0.0,0.0,84.0,38,0
28.0,1,56340.0,12,14.0,4,9,1,4,0,0.0,0.0,40.0,38,0
49.0,2,328776.0,11,9.0,0,3,4,4,0,0.0,0.0,40.0,38,0
60.0,2,164599.0,15,10.0,2,3,0,4,1,7298.0,0.0,40.0,38,1
23.0,2,33021.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
37.0,2,116960.0,9,13.0,4,9,1,4,1,0.0,0.0,45.0,38,1
57.0,4,291529.0,9,13.0,2,3,0,4,1,4386.0,0.0,13.0,38,1
37.0,2,140673.0,15,10.0,2,11,5,4,0,0.0,0.0,40.0,38,1
26.0,2,100125.0,7,12.0,0,13,4,4,0,0.0,0.0,30.0,38,0
50.0,2,41890.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
44.0,2,86298.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
26.0,2,183171.0,1,7.0,4,7,3,2,1,1055.0,0.0,32.0,38,0
48.0,4,296066.0,15,10.0,2,13,0,4,1,0.0,0.0,50.0,38,1
42.0,2,355728.0,8,11.0,4,2,1,4,1,0.0,0.0,44.0,38,0
17.0,2,233781.0,1,7.0,4,7,3,2,1,0.0,0.0,18.0,38,0
72.0,2,195184.0,11,9.0,6,8,4,4,0,0.0,0.0,12.0,4,0
43.0,2,186396.0,6,5.0,4,6,1,4,0,0.0,0.0,20.0,38,0
28.0,2,173483.0,9,13.0,2,9,5,4,0,5013.0,0.0,20.0,38,0
35.0,2,200153.0,12,14.0,2,3,0,4,1,0.0,0.0,45.0,38,1
25.0,2,202033.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0
30.0,3,77689.0,9,13.0,2,11,0,4,1,7688.0,0.0,50.0,38,1
28.0,4,214689.0,1,7.0,4,2,1,4,1,0.0,0.0,40.0,38,0
45.0,2,270842.0,15,10.0,0,7,1,4,0,0.0,0.0,40.0,38,0
46.0,2,95864.0,15,10.0,0,7,4,4,0,0.0,0.0,40.0,38,0
32.0,3,281030.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
45.0,2,43479.0,15,10.0,2,13,0,4,1,0.0,0.0,48.0,38,0
50.0,4,146603.0,14,15.0,2,9,0,4,1,0.0,0.0,40.0,38,1
23.0,2,180837.0,11,9.0,4,6,3,2,0,0.0,0.0,40.0,38,0
62.0,4,192236.0,9,13.0,0,9,1,4,0,0.0,0.0,40.0,38,1
42.0,2,185602.0,11,9.0,2,3,5,4,0,0.0,0.0,40.0,38,1
26.0,2,206600.0,9,13.0,4,2,3,4,1,0.0,0.0,40.0,25,0
24.0,5,154432.0,9,13.0,4,6,1,4,1,0.0,0.0,35.0,38,0
29.0,2,31659.0,15,10.0,4,2,1,4,1,2202.0,0.0,45.0,38,0
28.0,2,110981.0,15,10.0,4,7,1,4,1,0.0,0.0,40.0,38,0
61.0,2,153790.0,11,9.0,2,0,5,2,0,0.0,0.0,40.0,38,0
23.0,2,236994.0,11,9.0,4,11,3,4,1,0.0,0.0,60.0,38,0
32.0,2,235109.0,15,10.0,0,0,4,4,0,0.0,0.0,40.0,38,0
50.0,2,185354.0,12,14.0,0,3,1,4,0,0.0,0.0,35.0,38,0
57.0,2,43290.0,0,6.0,0,7,1,0,0,0.0,0.0,20.0,38,0
47.0,2,44216.0,11,9.0,0,3,4,4,0,0.0,0.0,45.0,38,0
27.0,2,36440.0,9,13.0,4,11,1,4,0,0.0,0.0,40.0,38,0
50.0,4,42402.0,14,15.0,2,9,0,4,1,0.0,2415.0,30.0,38,1
43.0,1,203376.0,12,14.0,6,9,4,2,0,0.0,0.0,40.0,38,0
62.0,1,114045.0,11,9.0,0,7,1,4,0,0.0,0.0,35.0,38,0
17.0,2,160758.0,0,6.0,4,11,2,4,1,0.0,0.0,30.0,38,0
44.0,2,83237.0,9,13.0,2,9,0,4,1,0.0,0.0,55.0,38,1
22.0,2,269623.0,15,10.0,4,2,3,4,1,0.0,0.0,40.0,38,0
52.0,2,203392.0,15,10.0,2,2,0,4,1,5013.0,0.0,40.0,38,0
32.0,2,157747.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,0
29.0,4,116207.0,11,9.0,2,9,0,4,1,0.0,0.0,65.0,38,1
48.0,2,145041.0,11,9.0,4,6,2,4,1,0.0,0.0,40.0,5,0
37.0,2,106043.0,11,9.0,2,11,0,2,1,0.0,0.0,40.0,38,1
41.0,2,443508.0,9,13.0,2,13,0,4,1,0.0,0.0,48.0,1,1
38.0,2,91039.0,9,13.0,2,11,0,4,1,5178.0,0.0,48.0,38,1
20.0,2,403118.0,15,10.0,4,7,3,4,0,0.0,0.0,11.0,38,0
47.0,4,158451.0,15,10.0,0,7,1,4,0,0.0,0.0,45.0,38,0
28.0,2,85812.0,15,10.0,2,11,5,4,0,0.0,0.0,40.0,38,0
28.0,2,198813.0,11,9.0,4,5,3,2,0,0.0,0.0,40.0,38,0
23.0,2,27776.0,8,11.0,4,6,1,4,1,0.0,0.0,40.0,38,0
40.0,2,137421.0,12,14.0,3,3,1,1,1,0.0,0.0,35.0,18,1
24.0,2,403107.0,13,1.0,4,0,1,4,1,0.0,0.0,40.0,25,0
29.0,2,204984.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
29.0,2,131088.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0
32.0,2,105938.0,11,9.0,4,6,3,2,0,0.0,1602.0,20.0,38,0
46.0,2,178829.0,12,14.0,3,3,1,4,1,0.0,0.0,70.0,38,1
37.0,4,80324.0,11,9.0,2,3,0,4,1,0.0,0.0,60.0,38,1
43.0,2,226902.0,9,13.0,0,6,2,4,1,0.0,0.0,40.0,38,0
56.0,2,146660.0,11,9.0,0,5,4,4,1,0.0,0.0,10.0,38,0
44.0,4,182771.0,9,13.0,2,3,0,1,1,0.0,0.0,48.0,34,1
24.0,2,36011.0,15,10.0,2,11,0,4,1,0.0,2057.0,45.0,38,0
32.0,2,373263.0,11,9.0,2,3,5,4,0,0.0,0.0,40.0,38,0
32.0,2,364657.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,0
42.0,4,24763.0,10,16.0,2,9,0,4,1,15024.0,0.0,40.0,38,1
35.0,2,93225.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
22.0,2,117606.0,9,13.0,4,0,3,4,0,0.0,0.0,32.0,38,0
46.0,2,182689.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
26.0,2,194813.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,0
28.0,2,204516.0,0,6.0,4,13,1,4,1,0.0,0.0,45.0,38,0
34.0,2,114691.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,1
63.0,2,171635.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,0
36.0,2,127961.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
24.0,2,199883.0,15,10.0,2,2,0,4,1,0.0,0.0,60.0,38,0
54.0,4,32778.0,11,9.0,2,11,5,4,0,0.0,0.0,30.0,38,0
26.0,2,171636.0,9,13.0,2,3,0,4,1,0.0,0.0,72.0,38,0
25.0,4,463667.0,11,9.0,4,7,1,4,1,0.0,0.0,8.0,38,0
66.0,4,176315.0,9,13.0,0,11,1,4,1,401.0,0.0,20.0,38,0
51.0,2,192588.0,9,13.0,4,9,1,1,0,0.0,0.0,35.0,29,0
55.0,1,296085.0,7,12.0,2,9,0,1,1,0.0,0.0,40.0,38,1
32.0,0,113838.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
25.0,2,175382.0,11,9.0,4,0,1,4,1,0.0,0.0,45.0,38,0
53.0,2,548361.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
49.0,2,173503.0,2,8.0,0,7,4,4,0,0.0,0.0,45.0,38,0
23.0,2,214542.0,15,10.0,4,0,3,4,1,0.0,0.0,20.0,38,0
23.0,2,207546.0,1,7.0,2,6,0,4,1,0.0,0.0,40.0,38,0
32.0,2,303942.0,11,9.0,4,6,1,4,1,0.0,0.0,40.0,38,0
47.0,4,191175.0,4,3.0,2,11,0,4,1,0.0,2179.0,50.0,25,0
40.0,2,294708.0,11,9.0,2,13,0,2,1,0.0,0.0,40.0,38,1
49.0,2,135643.0,11,9.0,6,2,4,1,0,0.0,0.0,40.0,34,0
22.0,2,117363.0,9,13.0,4,0,1,4,0,0.0,0.0,35.0,38,0
33.0,2,168906.0,15,10.0,0,7,4,4,0,0.0,0.0,55.0,38,0
30.0,3,153549.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,1
20.0,2,267945.0,15,10.0,4,11,3,4,0,0.0,0.0,15.0,38,0
41.0,2,35166.0,14,15.0,2,9,0,4,1,15024.0,0.0,50.0,38,1
41.0,2,150533.0,11,9.0,2,11,0,4,1,2829.0,0.0,40.0,38,0
46.0,0,260549.0,15,10.0,2,0,0,4,1,0.0,0.0,80.0,38,1
35.0,1,258725.0,7,12.0,2,12,0,4,1,0.0,0.0,40.0,38,0
27.0,4,208577.0,15,10.0,2,3,0,4,1,0.0,0.0,45.0,38,1
32.0,2,732102.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0
27.0,2,327766.0,15,10.0,0,2,1,4,1,0.0,0.0,45.0,38,0
57.0,3,140319.0,11,9.0,2,0,0,4,1,0.0,0.0,50.0,38,0
18.0,2,27780.0,11,9.0,4,11,3,4,0,0.0,0.0,25.0,38,0
17.0,2,216086.0,1,7.0,4,7,3,4,0,0.0,0.0,30.0,38,0
33.0,2,260782.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,25,0
29.0,2,194869.0,15,10.0,4,11,1,4,1,0.0,0.0,35.0,38,0
30.0,4,173792.0,15,10.0,5,9,4,2,0,0.0,0.0,40.0,38,0
44.0,2,297248.0,11,9.0,3,2,4,4,1,0.0,0.0,40.0,3,0
41.0,2,149102.0,11,9.0,3,2,1,4,1,0.0,0.0,40.0,30,0
18.0,2,184693.0,15,10.0,4,7,3,4,0,0.0,0.0,20.0,25,0
41.0,0,34178.0,9,13.0,0,9,1,4,1,0.0,0.0,40.0,38,0
71.0,3,118119.0,15,10.0,2,3,0,4,1,20051.0,0.0,50.0,38,1
59.0,2,144071.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,1
51.0,5,250807.0,15,10.0,4,3,1,4,1,0.0,0.0,40.0,38,0
52.0,2,443742.0,15,10.0,0,3,1,4,1,0.0,0.0,60.0,38,0
39.0,2,210945.0,11,9.0,4,0,1,4,1,0.0,0.0,48.0,38,0
35.0,4,108198.0,11,9.0,0,2,3,0,1,0.0,0.0,15.0,38,0
47.0,2,118729.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,1
34.0,4,198068.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
32.0,2,37380.0,15,10.0,0,0,4,4,0,0.0,0.0,38.0,38,0
38.0,2,207202.0,11,9.0,2,6,0,4,1,0.0,0.0,48.0,38,1
58.0,2,87329.0,1,7.0,2,0,0,4,1,0.0,0.0,48.0,38,0
31.0,2,157640.0,9,13.0,2,11,0,4,1,7688.0,0.0,55.0,38,1
35.0,1,33975.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
29.0,2,255187.0,15,10.0,4,12,4,2,0,0.0,0.0,40.0,38,0
30.0,2,272669.0,15,10.0,4,12,1,1,1,0.0,0.0,40.0,38,0
25.0,2,358975.0,11,9.0,4,7,1,4,0,0.0,0.0,35.0,38,0
21.0,2,163870.0,15,10.0,4,5,3,4,1,0.0,0.0,30.0,38,0
51.0,2,229225.0,12,14.0,0,7,1,2,0,0.0,0.0,18.0,38,1
47.0,2,117849.0,7,12.0,0,11,3,4,1,0.0,0.0,44.0,38,0
49.0,2,68505.0,6,5.0,0,7,1,2,1,0.0,0.0,37.0,38,0
33.0,4,118267.0,7,12.0,0,11,1,4,1,0.0,0.0,60.0,38,0
28.0,2,154571.0,15,10.0,2,3,0,1,1,0.0,0.0,40.0,29,0
52.0,4,173839.0,0,6.0,2,3,0,4,1,0.0,0.0,60.0,38,0
18.0,2,115630.0,1,7.0,4,0,3,2,1,0.0,0.0,20.0,38,0
42.0,2,325353.0,7,12.0,2,0,0,4,1,7688.0,0.0,42.0,38,1
25.0,2,141706.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
43.0,2,191712.0,9,13.0,4,0,1,4,1,0.0,1741.0,40.0,38,0
19.0,2,495982.0,15,10.0,4,0,3,4,1,0.0,0.0,10.0,38,0
38.0,2,81965.0,8,11.0,4,12,1,4,0,0.0,0.0,40.0,38,0
22.0,2,187703.0,8,11.0,4,7,2,4,1,0.0,0.0,40.0,12,0
39.0,2,122493.0,11,9.0,2,2,0,4,1,7298.0,0.0,40.0,38,1
35.0,5,223725.0,7,12.0,2,9,0,4,1,0.0,0.0,65.0,38,0
46.0,3,120131.0,14,15.0,2,9,0,4,1,99999.0,0.0,60.0,38,1
52.0,0,168539.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1
17.0,2,222618.0,1,7.0,4,11,3,2,0,0.0,0.0,30.0,38,0
33.0,2,137421.0,14,15.0,2,9,0,1,1,0.0,0.0,35.0,23,0
21.0,2,231866.0,8,11.0,4,2,3,4,1,0.0,0.0,40.0,38,0
23.0,2,149574.0,15,10.0,3,7,1,4,1,0.0,0.0,45.0,38,0
33.0,2,330715.0,11,9.0,2,11,0,4,1,0.0,0.0,55.0,38,0
36.0,2,116608.0,11,9.0,0,6,4,4,0,0.0,0.0,38.0,38,0
57.0,4,200316.0,5,4.0,2,2,0,4,1,0.0,0.0,50.0,38,0
45.0,2,201865.0,9,13.0,3,3,4,4,1,0.0,0.0,40.0,38,0
50.0,2,158948.0,11,9.0,2,9,0,4,1,0.0,0.0,84.0,38,0
34.0,4,137223.0,0,6.0,4,7,3,4,0,0.0,0.0,40.0,38,0
67.0,2,131656.0,9,13.0,2,13,0,4,1,0.0,2392.0,24.0,38,1
40.0,4,282678.0,12,14.0,5,3,4,4,0,0.0,0.0,20.0,38,0
48.0,2,158944.0,11,9.0,6,2,1,4,0,0.0,0.0,60.0,38,1
59.0,2,32552.0,9,13.0,2,2,0,4,1,0.0,0.0,4.0,38,0
42.0,2,193882.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
46.0,2,138069.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
55.0,3,103948.0,8,11.0,2,3,0,4,1,0.0,0.0,60.0,38,0
28.0,1,84657.0,9,13.0,0,9,1,4,0,0.0,0.0,40.0,38,0
23.0,2,57898.0,15,10.0,4,4,1,4,1,0.0,0.0,30.0,38,0
49.0,2,207772.0,11,9.0,0,12,4,4,1,0.0,0.0,40.0,38,0
31.0,2,148600.0,11,9.0,2,6,0,2,1,0.0,0.0,40.0,38,0
49.0,2,80026.0,5,4.0,2,2,0,4,1,0.0,0.0,50.0,38,0
20.0,2,316702.0,15,10.0,4,11,3,4,1,0.0,0.0,40.0,38,0
24.0,2,94395.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
53.0,2,194791.0,11,9.0,2,4,0,4,1,0.0,0.0,45.0,38,0
40.0,2,199668.0,11,9.0,0,11,3,4,0,0.0,0.0,25.0,38,0
45.0,2,189123.0,11,9.0,4,6,3,4,1,0.0,0.0,40.0,38,0
43.0,3,84924.0,15,10.0,2,11,0,4,1,0.0,0.0,44.0,38,1
22.0,2,254547.0,15,10.0,4,0,2,2,0,0.0,0.0,30.0,22,0
49.0,2,98010.0,9,13.0,0,9,1,4,0,0.0,0.0,50.0,38,0
31.0,2,178664.0,15,10.0,0,7,1,4,0,0.0,0.0,30.0,38,0
22.0,2,146540.0,1,7.0,4,2,1,4,1,0.0,0.0,50.0,38,0
23.0,2,368739.0,9,13.0,4,0,1,4,0,0.0,0.0,40.0,38,0
19.0,2,101549.0,15,10.0,4,7,3,4,1,0.0,0.0,15.0,38,0
63.0,2,75813.0,14,15.0,2,9,0,4,1,99999.0,0.0,60.0,38,1
48.0,2,171095.0,7,12.0,0,3,4,4,0,0.0,0.0,40.0,8,0
41.0,0,564135.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1
38.0,2,173858.0,9,13.0,2,3,0,1,1,7688.0,0.0,35.0,2,1
20.0,2,197752.0,15,10.0,4,2,4,4,1,0.0,0.0,40.0,38,0
54.0,2,198546.0,12,14.0,6,0,4,4,0,0.0,0.0,38.0,38,0
28.0,2,112917.0,8,11.0,2,12,0,3,1,0.0,0.0,40.0,25,0
27.0,2,174419.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
24.0,1,310355.0,9,13.0,2,9,0,4,1,0.0,0.0,20.0,10,0
43.0,2,220609.0,15,10.0,0,12,1,4,0,0.0,0.0,50.0,38,0
20.0,2,105312.0,11,9.0,4,11,1,4,0,0.0,0.0,35.0,38,0
48.0,5,122066.0,11,9.0,2,0,0,4,1,0.0,0.0,35.0,38,1
65.0,2,172906.0,11,9.0,6,0,4,4,0,0.0,0.0,40.0,38,0
37.0,2,359001.0,8,11.0,2,13,0,4,1,15024.0,0.0,50.0,38,1
19.0,2,100999.0,9,13.0,4,9,3,4,0,0.0,0.0,30.0,38,0
58.0,2,204021.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,1,0
49.0,2,255559.0,15,10.0,2,0,5,4,0,0.0,0.0,40.0,38,1
35.0,2,207676.0,15,10.0,4,5,3,2,1,0.0,0.0,40.0,38,0
23.0,2,145389.0,15,10.0,2,11,5,4,0,0.0,0.0,40.0,38,0
25.0,2,69739.0,0,6.0,4,6,3,4,1,0.0,0.0,40.0,38,0
33.0,2,82393.0,11,9.0,4,2,3,1,1,0.0,0.0,40.0,38,0
43.0,2,351576.0,9,13.0,4,11,1,4,1,0.0,0.0,50.0,38,1
21.0,2,250051.0,15,10.0,4,9,3,4,0,0.0,0.0,10.0,38,0
45.0,2,26502.0,9,13.0,2,2,0,4,1,0.0,0.0,72.0,38,1
33.0,2,160634.0,11,9.0,2,6,0,4,1,0.0,0.0,50.0,38,1
25.0,3,98756.0,15,10.0,0,0,3,4,0,0.0,0.0,50.0,38,0
32.0,2,180603.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
50.0,5,172962.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
22.0,2,115892.0,1,7.0,4,7,1,4,1,0.0,0.0,40.0,38,0
36.0,2,321760.0,9,13.0,4,0,1,4,0,0.0,0.0,17.0,38,0
32.0,4,180303.0,9,13.0,0,2,4,1,1,0.0,0.0,47.0,19,0
90.0,1,153602.0,11,9.0,2,7,0,4,1,6767.0,0.0,40.0,38,0
34.0,2,346736.0,7,12.0,4,3,3,4,0,0.0,0.0,50.0,38,0
48.0,2,204990.0,11,9.0,4,12,4,2,0,0.0,0.0,33.0,22,0
29.0,2,109989.0,11,9.0,4,11,1,4,1,0.0,0.0,40.0,38,0
49.0,5,70209.0,10,16.0,0,9,1,4,0,14084.0,0.0,60.0,38,1
19.0,2,174732.0,15,10.0,4,7,3,2,1,0.0,0.0,25.0,38,0
22.0,0,216129.0,11,9.0,4,0,2,4,1,0.0,0.0,40.0,38,0
20.0,2,224424.0,2,8.0,4,6,3,4,1,0.0,0.0,40.0,38,0
23.0,2,246965.0,7,12.0,4,0,1,4,1,0.0,0.0,12.0,38,0
59.0,2,137506.0,6,5.0,6,5,4,4,1,0.0,0.0,40.0,38,0
24.0,2,274398.0,15,10.0,4,0,3,2,0,0.0,0.0,20.0,38,0
26.0,2,175789.0,11,9.0,0,5,3,4,0,0.0,0.0,40.0,38,0
43.0,2,101950.0,12,14.0,4,3,1,4,0,0.0,0.0,45.0,38,0
48.0,1,216689.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
34.0,2,112139.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
27.0,4,216178.0,9,13.0,4,2,3,4,1,0.0,0.0,35.0,38,0
58.0,2,292710.0,7,12.0,0,9,1,4,1,0.0,0.0,36.0,38,0
32.0,3,190290.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
57.0,2,138777.0,9,13.0,2,10,5,4,0,0.0,0.0,45.0,10,1
43.0,2,233851.0,9,13.0,0,0,1,4,0,0.0,0.0,40.0,38,0
23.0,5,93076.0,11,9.0,4,7,3,2,1,0.0,0.0,40.0,38,0
29.0,2,159788.0,12,14.0,4,9,1,4,0,0.0,0.0,80.0,38,0
51.0,5,193720.0,11,9.0,2,2,0,4,1,0.0,0.0,56.0,38,1
47.0,2,44671.0,11,9.0,2,0,0,4,1,0.0,0.0,38.0,38,0
63.0,2,143098.0,11,9.0,2,11,0,4,1,4064.0,0.0,40.0,38,0
51.0,1,201560.0,9,13.0,2,9,5,4,0,0.0,0.0,40.0,38,1
22.0,2,258298.0,15,10.0,4,0,3,4,1,0.0,0.0,35.0,38,0
51.0,2,53833.0,11,9.0,2,9,0,4,1,0.0,0.0,46.0,38,1
45.0,2,103538.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,1
26.0,5,34965.0,15,10.0,2,3,0,4,1,0.0,0.0,12.0,38,0
36.0,2,280169.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1
65.0,2,225580.0,11,9.0,0,11,1,4,0,0.0,0.0,20.0,38,0
25.0,2,53903.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
31.0,2,36222.0,11,9.0,5,5,1,4,1,0.0,0.0,65.0,38,0
46.0,2,205816.0,8,11.0,2,9,5,4,0,0.0,0.0,40.0,38,1
36.0,2,307134.0,9,13.0,2,9,0,4,1,0.0,0.0,42.0,38,0
38.0,2,122952.0,11,9.0,5,2,4,4,0,0.0,0.0,35.0,38,0
67.0,2,49401.0,8,11.0,0,7,1,4,0,0.0,0.0,24.0,38,0
36.0,2,192704.0,2,8.0,4,3,1,4,1,4650.0,0.0,50.0,38,0
35.0,5,37314.0,8,11.0,4,2,1,4,1,0.0,0.0,40.0,38,0
35.0,2,97136.0,15,10.0,4,7,4,2,0,0.0,0.0,37.0,38,0
33.0,2,154120.0,11,9.0,0,5,3,4,1,0.0,0.0,45.0,38,0
48.0,5,99086.0,9,13.0,4,3,1,4,0,0.0,0.0,50.0,38,0
27.0,2,210498.0,15,10.0,2,3,0,4,1,0.0,0.0,80.0,38,0
44.0,2,162184.0,15,10.0,5,0,4,4,0,0.0,0.0,40.0,38,0
29.0,4,404998.0,8,11.0,2,4,0,4,1,0.0,0.0,90.0,38,0
21.0,2,290504.0,15,10.0,4,7,4,4,1,0.0,0.0,40.0,38,0
47.0,5,30575.0,15,10.0,2,9,0,4,1,0.0,0.0,50.0,38,0
