age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
51.0,4,290688.0,4,3.0,2,2,0,4,1,0.0,0.0,40.0,38,0
37.0,2,83375.0,11,9.0,0,4,1,4,1,0.0,0.0,40.0,38,0
32.0,2,344129.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1
64.0,5,111795.0,9,13.0,2,2,0,4,1,0.0,0.0,45.0,38,1
46.0,2,143189.0,4,3.0,4,6,3,4,0,0.0,0.0,40.0,5,0
69.0,2,137109.0,0,6.0,0,7,1,4,0,0.0,0.0,16.0,38,0
34.0,5,180871.0,9,13.0,2,0,0,4,1,0.0,0.0,55.0,38,0
61.0,2,230292.0,15,10.0,2,0,0,4,1,7688.0,0.0,40.0,38,1
38.0,2,205359.0,1,7.0,2,0,5,4,0,0.0,0.0,32.0,38,0
63.0,2,264600.0,0,6.0,2,0,0,4,1,0.0,0.0,45.0,38,0
21.0,2,138768.0,15,10.0,4,11,2,4,1,0.0,0.0,40.0,38,0
24.0,2,424494.0,9,13.0,2,9,0,4,1,0.0,0.0,30.0,38,0
25.0,2,37379.0,9,13.0,4,12,1,4,0,0.0,0.0,50.0,38,0
34.0,2,117963.0,6,5.0,2,13,0,4,1,0.0,0.0,45.0,38,0
42.0,3,557349.0,9,13.0,2,3,0,4,1,0.0,0.0,70.0,38,0
34.0,2,181388.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
46.0,2,105444.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
58.0,2,220789.0,9,13.0,0,13,1,4,1,0.0,0.0,45.0,38,0
30.0,2,115963.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,38,0
50.0,1,82783.0,12,14.0,2,9,0,4,1,0.0,0.0,45.0,38,1
49.0,2,131918.0,15,10.0,2,6,0,4,1,0.0,0.0,50.0,38,1
41.0,1,183224.0,12,14.0,2,9,5,1,0,0.0,0.0,40.0,35,1
39.0,2,52978.0,15,10.0,0,7,1,4,0,0.0,1721.0,55.0,38,0
42.0,4,344920.0,15,10.0,2,4,5,4,0,0.0,0.0,50.0,38,0
41.0,2,193882.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,38,0
33.0,2,245378.0,0,6.0,2,6,0,4,1,0.0,0.0,40.0,38,0
56.0,2,179625.0,0,6.0,5,7,4,4,0,0.0,0.0,32.0,38,0
40.0,4,179533.0,11,9.0,2,13,0,4,1,0.0,0.0,75.0,38,1
42.0,2,155106.0,15,10.0,4,6,1,4,1,0.0,0.0,45.0,38,0
43.0,2,94113.0,15,10.0,0,3,1,4,1,0.0,0.0,45.0,38,0
37.0,2,25864.0,11,9.0,5,9,4,0,0,0.0,0.0,40.0,38,0
43.0,2,193882.0,15,10.0,4,0,1,4,1,0.0,0.0,55.0,38,0
32.0,2,103573.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,0
37.0,1,328301.0,9,13.0,0,9,1,4,0,0.0,0.0,36.0,38,0
42.0,2,226388.0,11,9.0,0,7,1,2,1,0.0,0.0,52.0,38,0
43.0,2,128354.0,11,9.0,0,3,1,4,0,0.0,0.0,40.0,38,0
44.0,2,177083.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
25.0,2,184569.0,11,9.0,4,5,2,4,1,0.0,0.0,45.0,38,0
61.0,2,85548.0,15,10.0,2,12,0,4,1,15024.0,0.0,18.0,38,1
39.0,3,206362.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,0
35.0,2,183892.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,0
26.0,2,34161.0,15,10.0,4,7,4,4,0,0.0,0.0,40.0,38,0
38.0,2,99233.0,14,15.0,4,3,1,4,1,0.0,0.0,40.0,38,1
41.0,4,171351.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,1
31.0,2,295922.0,15,10.0,4,0,1,4,1,0.0,0.0,40.0,38,0
46.0,2,332884.0,9,13.0,2,3,0,4,1,7298.0,0.0,65.0,38,1
26.0,2,211424.0,15,10.0,2,5,0,4,1,0.0,0.0,40.0,38,1
32.0,1,206609.0,11,9.0,4,7,3,4,1,0.0,0.0,40.0,38,0
44.0,1,262241.0,11,9.0,2,0,2,4,0,0.0,0.0,40.0,38,0
36.0,2,240755.0,6,5.0,2,5,0,4,1,0.0,0.0,60.0,38,0
58.0,3,78104.0,15,10.0,2,3,0,4,1,7298.0,0.0,60.0,38,1
49.0,1,192349.0,12,14.0,4,9,1,4,0,4650.0,0.0,40.0,38,0
35.0,2,108140.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
20.0,2,19410.0,11,9.0,4,7,4,0,0,0.0,0.0,40.0,38,0
21.0,2,278254.0,15,10.0,4,5,3,2,1,0.0,0.0,40.0,38,0
18.0,2,352640.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
28.0,2,182509.0,8,11.0,4,11,1,4,1,0.0,0.0,40.0,38,0
51.0,2,56915.0,11,9.0,2,2,0,0,1,0.0,0.0,40.0,38,0
31.0,2,27494.0,15,10.0,2,11,0,1,1,0.0,0.0,50.0,35,0
17.0,2,86019.0,1,7.0,4,11,1,4,0,0.0,0.0,36.0,38,0
43.0,2,118536.0,11,9.0,0,6,2,2,1,0.0,0.0,40.0,38,0
40.0,2,114157.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
33.0,1,224185.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
39.0,2,51100.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,1
42.0,4,24763.0,9,13.0,0,2,1,4,1,0.0,0.0,65.0,38,0
23.0,2,324960.0,11,9.0,4,2,2,4,1,0.0,0.0,40.0,38,0
71.0,1,337064.0,12,14.0,6,9,1,4,0,0.0,0.0,40.0,38,0
18.0,2,135315.0,6,5.0,4,11,3,3,0,0.0,0.0,32.0,38,0
44.0,2,421449.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
40.0,2,139193.0,11,9.0,0,6,1,4,1,0.0,1980.0,48.0,38,0
52.0,2,102828.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
47.0,1,272182.0,15,10.0,4,0,1,2,1,0.0,0.0,40.0,38,0
41.0,2,43711.0,11,9.0,4,7,1,4,1,0.0,0.0,30.0,38,0
35.0,2,288158.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
46.0,2,140644.0,11,9.0,3,6,1,4,1,0.0,2258.0,50.0,38,0
24.0,5,324637.0,15,10.0,4,7,1,4,1,0.0,0.0,40.0,38,0
63.0,2,133144.0,11,9.0,2,9,0,4,1,0.0,0.0,45.0,38,0
55.0,2,164857.0,15,10.0,0,6,3,4,1,0.0,0.0,40.0,38,0
44.0,4,273465.0,7,12.0,4,11,3,4,1,0.0,0.0,50.0,38,0
40.0,2,216116.0,6,5.0,4,6,4,2,0,0.0,0.0,40.0,13,0
47.0,4,315110.0,15,10.0,2,9,0,4,1,0.0,0.0,20.0,38,0
41.0,2,151736.0,0,6.0,4,6,1,4,1,0.0,0.0,40.0,38,0
46.0,2,83064.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,0
48.0,2,185870.0,0,6.0,2,13,0,4,1,0.0,0.0,70.0,38,0
65.0,2,469602.0,9,13.0,2,11,0,4,1,0.0,0.0,15.0,38,0
25.0,2,190916.0,11,9.0,4,0,1,4,1,0.0,0.0,40.0,38,0
68.0,2,185537.0,15,10.0,0,11,1,4,0,0.0,0.0,20.0,38,0
28.0,2,105817.0,1,7.0,2,3,0,4,1,0.0,0.0,50.0,38,1
19.0,2,195985.0,11,9.0,4,7,1,4,0,0.0,0.0,50.0,38,0
42.0,2,154374.0,9,13.0,2,3,0,4,1,0.0,2415.0,60.0,38,1
30.0,2,341051.0,12,14.0,2,3,0,4,1,15024.0,0.0,60.0,38,1
59.0,4,148626.0,0,6.0,2,4,0,4,1,0.0,0.0,40.0,38,0
34.0,2,422836.0,11,9.0,0,9,4,4,1,0.0,0.0,40.0,25,0
47.0,3,154174.0,11,9.0,2,2,0,4,1,0.0,0.0,60.0,38,1
28.0,2,181291.0,9,13.0,4,3,1,4,0,0.0,1564.0,50.0,38,1
25.0,2,178025.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,0
57.0,4,113010.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,1
36.0,2,166304.0,11,9.0,2,13,0,4,1,0.0,0.0,33.0,38,0
27.0,2,194652.0,11,9.0,4,2,3,2,1,0.0,0.0,40.0,38,0
59.0,1,286967.0,11,9.0,2,13,0,4,1,0.0,0.0,45.0,38,0
25.0,2,71351.0,3,2.0,4,7,2,4,1,0.0,0.0,25.0,7,0
37.0,2,333305.0,10,16.0,2,9,5,4,0,0.0,0.0,35.0,38,0
33.0,1,267859.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,38,0
22.0,2,191342.0,9,13.0,4,11,3,1,1,0.0,0.0,50.0,35,0
72.0,3,149689.0,14,15.0,2,9,0,4,1,20051.0,0.0,48.0,38,1
43.0,2,116852.0,11,9.0,2,3,5,4,0,0.0,0.0,36.0,31,1
49.0,2,236913.0,11,9.0,6,7,1,4,0,0.0,0.0,45.0,38,0
22.0,5,347803.0,15,10.0,4,0,1,3,1,0.0,0.0,20.0,38,0
23.0,2,353010.0,1,7.0,4,2,4,4,1,0.0,0.0,35.0,38,0
34.0,2,191385.0,11,9.0,2,6,0,4,1,0.0,0.0,48.0,38,0
37.0,2,155064.0,8,11.0,0,9,4,4,0,0.0,0.0,40.0,38,0
52.0,2,210736.0,15,10.0,2,3,0,4,1,3103.0,0.0,55.0,38,1
17.0,2,103851.0,1,7.0,4,0,3,4,0,1055.0,0.0,20.0,38,0
24.0,2,160261.0,12,14.0,4,9,1,1,1,0.0,0.0,20.0,9,0
29.0,2,192924.0,8,11.0,0,0,1,4,0,0.0,0.0,40.0,38,0
69.0,4,505365.0,15,10.0,2,11,0,4,1,6514.0,0.0,45.0,38,1
63.0,4,106648.0,11,9.0,2,7,0,4,1,0.0,0.0,12.0,38,0
19.0,2,339123.0,15,10.0,4,3,3,4,1,0.0,0.0,40.0,38,0
50.0,2,192203.0,1,7.0,2,13,0,4,1,0.0,0.0,40.0,38,0
25.0,2,229287.0,9,13.0,4,3,2,4,0,0.0,0.0,25.0,38,0
48.0,2,99127.0,7,12.0,2,13,0,4,1,0.0,0.0,45.0,38,0
68.0,3,260198.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
25.0,2,63062.0,15,10.0,4,4,3,4,1,0.0,0.0,60.0,38,0
67.0,2,366425.0,10,16.0,0,3,1,4,1,99999.0,0.0,60.0,38,1
33.0,2,259301.0,15,10.0,2,13,0,4,1,0.0,0.0,41.0,38,0
33.0,2,217460.0,11,9.0,2,11,0,4,1,0.0,0.0,60.0,38,1
28.0,2,96020.0,9,13.0,4,3,1,4,0,0.0,0.0,40.0,38,0
58.0,4,157786.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
40.0,0,187164.0,9,13.0,4,12,3,4,1,0.0,0.0,40.0,38,0
54.0,2,68985.0,12,14.0,2,11,0,4,1,0.0,0.0,55.0,38,1
20.0,2,192711.0,15,10.0,4,5,3,4,0,0.0,0.0,40.0,38,0
39.0,2,291665.0,11,9.0,2,0,0,4,1,4508.0,0.0,24.0,38,0
34.0,2,178615.0,11,9.0,4,5,1,4,1,0.0,0.0,40.0,38,0
30.0,2,315203.0,5,4.0,4,7,1,4,0,0.0,0.0,30.0,5,0
35.0,2,290226.0,11,9.0,4,3,1,4,1,0.0,0.0,45.0,38,0
35.0,2,393673.0,15,10.0,4,12,2,4,0,0.0,0.0,40.0,38,0
34.0,2,111746.0,11,9.0,5,2,1,4,1,0.0,0.0,45.0,31,0
49.0,2,34446.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,0
36.0,2,167440.0,15,10.0,2,6,0,4,1,0.0,0.0,44.0,38,0
41.0,2,211731.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,25,0
33.0,2,167939.0,11,9.0,2,7,3,4,0,0.0,0.0,25.0,38,0
40.0,2,214242.0,11,9.0,2,6,0,4,1,0.0,0.0,50.0,38,0
25.0,2,34803.0,9,13.0,4,3,3,4,0,0.0,0.0,20.0,38,0
28.0,2,250135.0,15,10.0,0,3,1,4,0,0.0,0.0,40.0,38,0
31.0,2,174704.0,11,9.0,0,11,4,2,1,0.0,0.0,50.0,38,0
36.0,4,36270.0,11,9.0,0,13,1,4,1,0.0,0.0,60.0,38,0
56.0,4,53366.0,1,7.0,2,2,0,4,1,0.0,0.0,20.0,38,0
44.0,3,226027.0,15,10.0,2,3,0,4,1,0.0,0.0,60.0,38,0
74.0,2,68326.0,8,11.0,6,8,1,4,0,0.0,0.0,40.0,38,0
18.0,2,184016.0,1,7.0,4,11,3,4,0,0.0,0.0,20.0,38,0
49.0,2,138370.0,12,14.0,3,10,1,1,1,0.0,0.0,40.0,18,0
49.0,2,123713.0,9,13.0,0,3,1,4,1,0.0,0.0,45.0,38,0
45.0,2,183092.0,7,12.0,4,0,1,2,0,0.0,0.0,40.0,38,0
24.0,2,97743.0,11,9.0,4,7,1,4,1,0.0,0.0,37.0,38,0
57.0,4,27385.0,15,10.0,2,3,0,4,1,0.0,0.0,48.0,38,1
43.0,4,292175.0,12,14.0,0,3,4,4,0,0.0,0.0,45.0,38,1
23.0,2,49296.0,11,9.0,4,5,2,2,1,0.0,0.0,40.0,38,0
40.0,2,694812.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
41.0,0,29606.0,15,10.0,2,0,5,0,0,0.0,0.0,40.0,38,1
31.0,2,102884.0,11,9.0,2,6,0,4,1,0.0,0.0,50.0,38,0
23.0,2,205939.0,11,9.0,2,2,0,4,1,0.0,0.0,38.0,38,0
35.0,2,190297.0,9,13.0,2,11,0,4,1,0.0,1977.0,65.0,38,1
26.0,2,115717.0,15,10.0,2,0,0,4,1,0.0,2051.0,40.0,38,0
26.0,2,216225.0,7,12.0,2,11,5,4,0,0.0,0.0,50.0,38,1
44.0,1,33068.0,2,8.0,2,2,0,4,1,0.0,0.0,55.0,38,0
25.0,2,108658.0,11,9.0,4,3,1,4,1,0.0,0.0,45.0,38,0
52.0,2,389270.0,8,11.0,0,0,1,4,0,0.0,0.0,36.0,38,0
51.0,2,276214.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
19.0,2,138153.0,15,10.0,4,0,3,4,0,0.0,0.0,10.0,38,0
50.0,2,148121.0,15,10.0,6,3,4,1,0,0.0,0.0,40.0,38,0
24.0,2,130741.0,9,13.0,4,11,3,4,1,0.0,0.0,40.0,38,0
33.0,3,206609.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,0
46.0,2,187510.0,0,6.0,2,6,0,4,1,0.0,0.0,40.0,38,1
34.0,2,303867.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
39.0,4,34111.0,11,9.0,2,4,0,4,1,0.0,0.0,70.0,38,0
55.0,2,160362.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,1
37.0,2,113750.0,9,13.0,2,5,0,4,1,0.0,0.0,40.0,38,0
35.0,2,214896.0,11,9.0,0,0,1,4,0,0.0,0.0,45.0,38,0
22.0,1,326283.0,15,10.0,4,3,3,1,1,0.0,0.0,20.0,38,0
33.0,2,520033.0,2,8.0,2,0,5,4,0,0.0,0.0,40.0,38,0
32.0,3,196385.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,38,0
17.0,4,60116.0,0,6.0,4,0,3,4,1,0.0,0.0,10.0,38,0
21.0,2,287681.0,11,9.0,4,6,3,4,1,0.0,0.0,40.0,25,0
25.0,0,169124.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
38.0,2,275223.0,15,10.0,2,11,0,4,1,7298.0,0.0,40.0,38,1
62.0,2,319582.0,11,9.0,6,11,1,4,0,0.0,0.0,32.0,38,0
43.0,2,181015.0,11,9.0,0,6,4,4,0,0.0,0.0,50.0,38,0
50.0,3,209642.0,15,10.0,2,11,0,4,1,99999.0,0.0,55.0,38,1
50.0,0,176969.0,11,9.0,0,9,1,4,1,0.0,1590.0,40.0,38,0
22.0,5,177787.0,11,9.0,4,7,4,4,0,0.0,0.0,45.0,38,0
24.0,2,82777.0,11,9.0,5,6,1,4,1,0.0,0.0,40.0,38,0
40.0,1,108765.0,8,11.0,4,3,4,0,0,0.0,0.0,40.0,38,0
53.0,2,346253.0,11,9.0,0,11,3,4,0,0.0,0.0,35.0,38,0
33.0,2,31449.0,7,12.0,0,6,4,0,0,0.0,0.0,40.0,38,0
68.0,2,168794.0,5,4.0,2,7,0,4,1,0.0,0.0,30.0,38,0
38.0,2,185556.0,11,9.0,0,11,1,4,1,0.0,0.0,50.0,38,1
32.0,2,399088.0,9,13.0,4,3,1,4,0,0.0,0.0,45.0,38,0
19.0,2,205977.0,15,10.0,2,0,2,4,0,0.0,0.0,20.0,38,0
37.0,1,99935.0,12,14.0,2,10,0,4,1,7688.0,0.0,50.0,38,1
46.0,5,86837.0,15,10.0,3,0,1,1,1,0.0,0.0,50.0,29,0
28.0,2,183155.0,9,13.0,2,9,0,4,1,0.0,0.0,55.0,38,0
17.0,2,209650.0,0,6.0,4,7,3,4,1,0.0,0.0,15.0,38,0
25.0,2,184303.0,15,10.0,5,8,2,4,0,0.0,0.0,30.0,7,0
29.0,2,189565.0,11,9.0,4,3,1,4,1,2174.0,0.0,50.0,38,0
43.0,2,154076.0,15,10.0,2,5,0,4,1,0.0,0.0,40.0,38,1
67.0,2,212705.0,12,14.0,3,3,1,4,1,0.0,0.0,55.0,38,1
32.0,2,154950.0,9,13.0,2,11,0,4,1,0.0,1977.0,44.0,38,1
48.0,0,497486.0,11,9.0,3,0,4,4,0,1471.0,0.0,40.0,38,0
53.0,2,151159.0,11,9.0,0,6,1,4,1,0.0,0.0,40.0,38,0
56.0,2,77415.0,1,7.0,2,4,0,4,1,0.0,0.0,50.0,38,0
24.0,2,165475.0,11,9.0,4,4,1,4,1,0.0,0.0,25.0,38,0
64.0,1,202738.0,11,9.0,2,0,5,4,0,0.0,0.0,35.0,38,0
53.0,1,229259.0,7,12.0,2,12,0,4,1,0.0,0.0,45.0,38,1
29.0,2,213842.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
21.0,2,29810.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
20.0,2,177896.0,11,9.0,4,5,2,2,1,0.0,0.0,40.0,38,0
